  0.00195479  -0.00520611  -0.00203896  -0.00627947 -0.000956059  -0.00568938   -0.0152986	-0.00548363   -0.165224  0.00596046   -0.249386 -0.00691414   0.0960827  -0.0550747	0 0 0	 0.0983966 -0.0119252   0.953438
  0.00194931  -0.00537276    -0.002033  -0.00678492 -0.000969887  -0.00549483   -0.0154068	-0.00548363   -0.166655  0.00596046   -0.253916 -0.00691414   0.0975132  -0.0538826	0 0 0	 0.0984635 -0.0119255   0.953465
  0.00194383  -0.00554109  -0.00202703  -0.00678492 -0.000969887  -0.00549483   -0.0154068	-0.00548363   -0.168324  0.00596046   -0.253916 -0.00691414   0.0975132  -0.0538826	0 0 0	 0.0983591 -0.0119256   0.953481
  0.00193834  -0.00571108  -0.00202107  -0.00704098 -0.000976801  -0.00539684   -0.0154603	-0.00548363   -0.169992  0.00596046   -0.256062 -0.00691414     0.09799  -0.0534058	0 0 0	 0.0983399 -0.0119258   0.953503
  0.00193286   -0.0058825  -0.00201488  -0.00729966 -0.000983715   -0.0052979   -0.0155132	-0.00548363   -0.171423  0.00619888   -0.258684 -0.00691414   0.0989437  -0.0529289	0 0 0	0.0983206 -0.011926  0.953525
  0.00192714  -0.00605559  -0.00200868  -0.00756073 -0.000990391    -0.005198   -0.0155654	-0.00572205   -0.173092  0.00619888   -0.261068 -0.00667572   0.0998974  -0.0522137	0 0 0	 0.0983011 -0.0119261   0.953548
  0.00192142  -0.00623012  -0.00200248  -0.00782394 -0.000997066  -0.00509763   -0.0156171	-0.00572205   -0.174522  0.00619888   -0.263214 -0.00667572    0.100374  -0.0517368	0 0 0	 0.0982814 -0.0119263    0.95357
 0.00191569 -0.00640631 -0.00199628 -0.00808978 -0.00100374  -0.0049963  -0.0156682	-0.00572205   -0.176191  0.00619888   -0.265837 -0.00667572    0.101328  -0.0510216	0 0 0	 0.0982616 -0.0119265   0.953593
 0.00190997 -0.00658393 -0.00199008 -0.00835776 -0.00101042 -0.00489426  -0.0157187	-0.00572205   -0.177622  0.00619888   -0.267982 -0.00667572    0.102043  -0.0505447	0 0 0	 0.0982415 -0.0119267   0.953616
 0.00190425 -0.00676322 -0.00198388 -0.00862837 -0.00101709 -0.00479126  -0.0157688	-0.00572205   -0.179291  0.00619888   -0.270605 -0.00667572    0.102997  -0.0500679	0 0 0	 0.0982213 -0.0119269   0.953639
 0.00189829 -0.00694418 -0.00197744 -0.00890136 -0.00102353 -0.00468755  -0.0158181	-0.00596046    -0.18096   0.0064373   -0.272989  -0.0064373    0.103712  -0.0493526	0 0 0	 0.0982008 -0.0119271   0.953662
 0.00189233 -0.00712657 -0.00197101 -0.00917625 -0.00102997 -0.00458312   -0.015867	-0.00596046    -0.18239   0.0064373   -0.274897  -0.0064373    0.104427  -0.0488758	0 0 0	 0.0981801 -0.0119273   0.953685
 0.00188637 -0.00731063 -0.00196457 -0.00945377 -0.00103641 -0.00447774  -0.0159152	-0.00596046   -0.184059   0.0064373   -0.277519  -0.0064373    0.105381  -0.0481605	0 0 0	 0.0981592 -0.0119276   0.953709
 0.00188041 -0.00749612 -0.00195813 -0.00973344 -0.00104284 -0.00437188  -0.0159628	-0.00596046    -0.18549   0.0064373   -0.279665  -0.0064373    0.105858  -0.0476837	0 0 0	  0.098138 -0.0119278   0.953733
 0.00187445 -0.00768304 -0.00195169  -0.0100155 -0.00104928 -0.00426531  -0.0160103	-0.00596046    -0.18692   0.0064373   -0.282049  -0.0064373    0.106573  -0.0474453	0 0 0	0.0981168 -0.011928  0.953756
 0.00186849 -0.00787163 -0.00194526  -0.0102999 -0.00105572 -0.00415802   -0.016057	-0.00596046   -0.188589   0.0064373   -0.284433  -0.0064373    0.107288    -0.04673	0 0 0	 0.0980953 -0.0119282    0.95378
 0.00186253 -0.00806165 -0.00193882  -0.0105867 -0.00106192 -0.00405002   -0.016103	-0.00596046    -0.19002   0.0064373   -0.286818 -0.00619888    0.108004  -0.0460148	0 0 0	 0.0980737 -0.0119284   0.953805
 0.00185657 -0.00825334 -0.00193214  -0.0108757 -0.00106812 -0.00394106  -0.0161486	-0.00596046   -0.191689  0.00667572   -0.288963 -0.00619888    0.108957  -0.0455379	0 0 0	 0.0980518 -0.0119286   0.953829
 0.00185061 -0.00844646 -0.00192547   -0.011167 -0.00107431 -0.00383162  -0.0161936	-0.00596046   -0.193119  0.00667572   -0.291348 -0.00619888    0.109434  -0.0450611	0 0 0	 0.0980297 -0.0119288   0.953854
 0.00184464   -0.008641 -0.00191212  -0.0117564 -0.00108671 -0.00361037  -0.0162821	-0.00596046    -0.19455  0.00667572   -0.295877 -0.00619888    0.111103   -0.043869	0 0 0	 0.0981069 -0.0119285   0.953884
 0.00183845 -0.00883722 -0.00191212  -0.0117564 -0.00108671 -0.00361037  -0.0162821	-0.00619888   -0.196218  0.00667572   -0.295877 -0.00619888    0.111103   -0.043869	0 0 0	  0.097985 -0.0119293   0.953903
 0.00183225 -0.00903487 -0.00190544  -0.0120542 -0.00109267 -0.00349855  -0.0163252	-0.00619888   -0.197649  0.00667572   -0.297785 -0.00596046    0.111818  -0.0431538	0 0 0	 0.0979623 -0.0119295   0.953928
 0.00182605 -0.00923395 -0.00189877  -0.0123544 -0.00109863 -0.00338626  -0.0163679	-0.00619888   -0.199079  0.00667572   -0.300169 -0.00596046    0.112295  -0.0426769	0 0 0	 0.0979394 -0.0119298   0.953953
 0.00181985  -0.0094347 -0.00189209  -0.0126569 -0.00110459 -0.00327301  -0.0164099	-0.00619888   -0.200748  0.00667572   -0.302553 -0.00596046    0.113249  -0.0419617	0 0 0	0.0979163  -0.01193  0.953979
 0.00181365 -0.00963688 -0.00188541  -0.0129616 -0.00111055 -0.00315928  -0.0164514	-0.00619888   -0.202179  0.00667572   -0.304699 -0.00596046    0.113726  -0.0414848	0 0 0	  0.097893 -0.0119303   0.954004
 0.00180745 -0.00984049 -0.00187874  -0.0132687 -0.00111651 -0.00304508  -0.0164924	-0.00619888   -0.203609  0.00667572   -0.307083 -0.00596046    0.114202   -0.041008	0 0 0	 0.0978695 -0.0119305    0.95403
 0.00180125  -0.0100458 -0.00187206  -0.0135779 -0.00112247 -0.00292993  -0.0165329	-0.00619888   -0.205278  0.00667572   -0.309229 -0.00596046    0.115156  -0.0405312	0 0 0	 0.0978457 -0.0119308   0.954056
 0.00179505  -0.0102525 -0.00186539  -0.0138896  -0.0011282 -0.00281429   -0.016573	-0.00619888   -0.206709  0.00667572   -0.311613 -0.00572205    0.115633  -0.0400543	0 0 0	0.0978218 -0.011931  0.954082
 0.00178885  -0.0104606 -0.00185847  -0.0142035 -0.00113392 -0.00269771  -0.0166123	-0.00619888   -0.208139  0.00691414   -0.313997 -0.00572205    0.116587  -0.0393391	0 0 0	 0.0977978 -0.0119312   0.954108
 0.00178266  -0.0106702 -0.00185156  -0.0145195 -0.00113964 -0.00258064  -0.0166512	-0.00619888    -0.20957  0.00691414   -0.315905 -0.00572205    0.117064  -0.0388622	0 0 0	 0.0977735 -0.0119315   0.954134
 0.00177646  -0.0108814 -0.00184464  -0.0148377 -0.00114536 -0.00246263  -0.0166893	-0.00619888   -0.211239  0.00691414   -0.318289 -0.00572205    0.118017   -0.038147	0 0 0	  0.097749 -0.0119317   0.954161
 0.00177026  -0.0110941 -0.00183773  -0.0151584 -0.00115108 -0.00234413   -0.016727	-0.00619888   -0.212669  0.00691414   -0.320673 -0.00572205    0.118494  -0.0376701	0 0 0	0.0977244 -0.011932  0.954187
 0.00176406  -0.0113082 -0.00183082  -0.0154812 -0.00115681 -0.00222468  -0.0167639	-0.00619888     -0.2141  0.00691414   -0.322819 -0.00572205    0.119448  -0.0369549	0 0 0	 0.0976995 -0.0119322   0.954214
 0.00175786  -0.0115237  -0.0018239  -0.0158062 -0.00116229   -0.002105  -0.0168006	-0.00619888    -0.21553  0.00691414   -0.324964 -0.00548363    0.119686  -0.0367165	0 0 0	 0.0976745 -0.0119325   0.954241
 0.00175166  -0.0117407 -0.00181699  -0.0164626 -0.00117326   -0.001863  -0.0168719	-0.00619888   -0.216961  0.00691414   -0.329256 -0.00548363    0.121355  -0.0352859	0 0 0	 0.0977595 -0.0119328   0.954274
 0.00174546  -0.0119591 -0.00181007  -0.0164626 -0.00117326   -0.001863  -0.0168719	-0.00619888   -0.218391  0.00691414   -0.329256 -0.00548363    0.121355  -0.0352859	0 0 0	0.0976238 -0.011933  0.954295
 0.00173926  -0.0121789 -0.00180316  -0.0167937 -0.00117874 -0.00174117  -0.0169067	-0.00619888   -0.219822  0.00691414   -0.331163 -0.00548363    0.121832  -0.0348091	0 0 0	 0.0975982 -0.0119332   0.954322
 0.00173306  -0.0124002 -0.00179625  -0.0171273 -0.00118423 -0.00161886  -0.0169411	-0.00619888   -0.221252  0.00691414   -0.333548 -0.00548363    0.122309  -0.0343323	0 0 0	 0.0975723 -0.0119335    0.95435
 0.00172687  -0.0126228 -0.00178933  -0.0174627 -0.00118971 -0.00149584  -0.0169749	-0.00619888   -0.222683  0.00691414   -0.335455 -0.00548363    0.123024  -0.0338554	0 0 0	 0.0975463 -0.0119338   0.954378
 0.00172067  -0.0128472 -0.00178242  -0.0178006 -0.00119495  -0.0013721  -0.0170081	-0.00619888   -0.224352  0.00691414   -0.337839 -0.00524521    0.123739  -0.0331402	0 0 0	0.0975199 -0.011934  0.954405
 0.00171447   -0.013073  -0.0017755  -0.0181406  -0.0012002 -0.00124764  -0.0170407	-0.00619888   -0.225782  0.00691414   -0.339985 -0.00524521    0.124454  -0.0326633	0 0 0	 0.0974934 -0.0119343   0.954433
 0.00170827  -0.0133002 -0.00176859  -0.0184827 -0.00120544 -0.00112224  -0.0170727	-0.00619888   -0.227213  0.00691414   -0.342131 -0.00524521    0.125408  -0.0319481	0 0 0	 0.0974667 -0.0119345   0.954461
 0.00170207  -0.0135288 -0.00176167  -0.0188272 -0.00121069 -0.00099659  -0.0171041	-0.00619888   -0.228643  0.00691414   -0.344515 -0.00524521    0.125647  -0.0314713	0 0 0	 0.0974398 -0.0119348   0.954489
  0.00169587   -0.0137589  -0.00175476   -0.0191739  -0.00121593 -0.000869751   -0.0171349	-0.00619888   -0.230074  0.00691414   -0.346661 -0.00524521    0.126839   -0.030756	0 0 0	 0.0974128 -0.0119351   0.954518
  0.00168967   -0.0139904  -0.00174785   -0.0198736  -0.00122595 -0.000614643   -0.0171947	-0.00619888   -0.231504  0.00691414   -0.350952 -0.00500679    0.128031  -0.0295639	0 0 0	  0.097503 -0.0119355   0.954552
  0.00168347   -0.0142233  -0.00174093   -0.0198736  -0.00122595 -0.000614643   -0.0171947	-0.00619888   -0.232935  0.00691414   -0.350952 -0.00500679    0.128031  -0.0295639	0 0 0	 0.0973582 -0.0119356   0.954575
  0.00167727   -0.0144577  -0.00173402   -0.0202262  -0.00123096 -0.000486135   -0.0172238	-0.00619888   -0.234365  0.00691414   -0.352621 -0.00500679    0.128508  -0.0290871	0 0 0	 0.0973304 -0.0119359   0.954604
  0.00167108   -0.0146935   -0.0017271   -0.0205812  -0.00123596 -0.000357151   -0.0172524	-0.00619888   -0.235796  0.00691414   -0.355005 -0.00500679    0.128984  -0.0286102	0 0 0	 0.0973026 -0.0119362   0.954633
  0.00166488   -0.0149307  -0.00172019   -0.0209384  -0.00124073 -0.000227213   -0.0172803	-0.00619888   -0.237226  0.00691414   -0.357151 -0.00476837    0.129938   -0.027895	0 0 0	 0.0972745 -0.0119365   0.954662
  0.00165868   -0.0151694  -0.00171328   -0.0212977   -0.0012455 -9.67979e-05   -0.0173078	-0.00619888   -0.238657  0.00691414   -0.359297 -0.00476837    0.130415  -0.0274181	0 0 0	 0.0972462 -0.0119368   0.954691
 0.00165248  -0.0154092 -0.00170636  -0.0216589 -0.00125027 3.40939e-05  -0.0173347	-0.00619888   -0.239849  0.00691414   -0.361204 -0.00476837    0.130892  -0.0269413	0 0 0	0.0972179 -0.011937   0.95472
 0.00164628  -0.0156505 -0.00169945  -0.0220225 -0.00125504 0.000165939  -0.0173607	-0.00619888    -0.24128  0.00691414   -0.363588 -0.00476837    0.131845  -0.0259876	0 0 0	 0.0971894 -0.0119373    0.95475
 0.00164008  -0.0158932 -0.00169253   -0.022388  -0.0012598 0.000298738  -0.0173862	-0.00619888    -0.24271  0.00691414   -0.365496 -0.00476837    0.132799  -0.0255108	0 0 0	 0.0971606 -0.0119376   0.954779
 0.00163388  -0.0161374 -0.00168562  -0.0227559 -0.00126433 0.000432014  -0.0174112	-0.00619888   -0.244141  0.00691414    -0.36788 -0.00452995    0.133276  -0.0250339	0 0 0	 0.0971318 -0.0119379   0.954809
 0.00162768  -0.0163829 -0.00167871  -0.0231256 -0.00126886 0.000565767  -0.0174358	-0.00619888   -0.245571  0.00691414   -0.369787 -0.00452995    0.133753  -0.0245571	0 0 0	 0.0971026 -0.0119382   0.954839
 0.00162148  -0.0166299 -0.00167179  -0.0234978 -0.00127339 0.000700235  -0.0174596	-0.00619888   -0.247002  0.00691414   -0.372171 -0.00452995    0.134468  -0.0238419	0 0 0	 0.0970734 -0.0119385   0.954869
 0.00161529  -0.0168784 -0.00166488  -0.0238719 -0.00127792 0.000835419   -0.017483	-0.00619888   -0.248432  0.00691414   -0.374079 -0.00452995    0.135183   -0.023365	0 0 0	 0.0970438 -0.0119388   0.954899
 0.00160909  -0.0171282 -0.00165796  -0.0242481 -0.00128245 0.000971079  -0.0175059	-0.00619888   -0.249863  0.00691414   -0.376224 -0.00452995     0.13566  -0.0228882	0 0 0	 0.0970141 -0.0119391   0.954929
 0.00160289  -0.0173795 -0.00165105  -0.0246265 -0.00128675  0.00110769  -0.0175278	-0.00619888   -0.251293  0.00691414    -0.37837 -0.00429153    0.136614  -0.0219345	0 0 0	 0.0969842 -0.0119394    0.95496
 0.00159669   -0.017632 -0.00164413  -0.0253894 -0.00129533  0.00138259  -0.0175703	-0.00619888   -0.252485  0.00691414   -0.382662 -0.00429153    0.137806  -0.0209808	0 0 0	 0.0970819 -0.0119399   0.954996
 0.00159049  -0.0178859 -0.00163746  -0.0253894 -0.00129533  0.00138259  -0.0175703	-0.00619888   -0.253916  0.00667572   -0.382662 -0.00429153    0.137806  -0.0209808	0 0 0	0.096924 -0.01194 0.955021
 0.00158429  -0.0181413 -0.00163078  -0.0261602 -0.00130367  0.00165987  -0.0176105	-0.00619888   -0.255346  0.00667572   -0.386476 -0.00405312    0.138998  -0.0197887	0 0 0	 0.0970225 -0.0119405   0.955058
 0.00157809   -0.018398 -0.00162411  -0.0265486 -0.00130773  0.00179935  -0.0176299	-0.00619888   -0.256777  0.00667572   -0.388384 -0.00405312    0.139475  -0.0193119	0 0 0	 0.0969925 -0.0119408   0.955089
 0.00157189   -0.018656 -0.00161743  -0.0265486 -0.00130773  0.00179935  -0.0176299	-0.00619888   -0.257969  0.00667572   -0.388384 -0.00405312    0.139475  -0.0193119	0 0 0	 0.096832 -0.011941  0.955114
 0.00156569  -0.0189154 -0.00161076  -0.0269389 -0.00131583  0.00207996  -0.0176666	-0.00619888   -0.259399  0.00667572   -0.392199 -0.00405312    0.140429  -0.0181198	0 0 0	 0.0968123 -0.0119415   0.955159
 0.00155973  -0.0191762 -0.00160408  -0.0273311 -0.00131583  0.00207996  -0.0176666	-0.00596046    -0.26083  0.00667572   -0.392199 -0.00405312    0.140429  -0.0181198	0 0 0	 0.0967695 -0.0119416   0.955176
 0.00155377  -0.0194385  -0.0015974  -0.0277252 -0.00131965  0.00222135   -0.017684	-0.00596046    -0.26226  0.00667572   -0.394106  -0.0038147    0.141382  -0.0174046	0 0 0	 0.0967379 -0.0119419   0.955208
 0.00154781   -0.019702 -0.00159073  -0.0281215 -0.00132346  0.00236368  -0.0177007	-0.00596046   -0.263453  0.00667572   -0.396252  -0.0038147    0.142336  -0.0166893	0 0 0	 0.0967062 -0.0119422   0.955239
 0.00154185  -0.0199668 -0.00158405  -0.0285199 -0.00132728  0.00250649  -0.0177169	-0.00596046   -0.264883  0.00667572   -0.398397  -0.0038147    0.142813  -0.0162125	0 0 0	 0.0966744 -0.0119425   0.955271
 0.00153589  -0.0202332 -0.00157738  -0.0289204 -0.00133109  0.00265002  -0.0177326	-0.00596046   -0.266314  0.00667572   -0.400543  -0.0038147    0.143528  -0.0157356	0 0 0	 0.0966423 -0.0119428   0.955303
 0.00152993  -0.0205007  -0.0015707  -0.0297275 -0.00133824  0.00293875  -0.0177624	-0.00596046   -0.267506   0.0064373   -0.404596 -0.00357628     0.14472  -0.0145435	0 0 0	 0.0967451 -0.0119433   0.955341
 0.00152397  -0.0207696 -0.00156426  -0.0297275 -0.00133824  0.00293875  -0.0177624	-0.00596046   -0.268936   0.0064373   -0.404596 -0.00357628     0.14472  -0.0145435	0 0 0	 0.0965778 -0.0119435   0.955367
 0.00151801    -0.02104 -0.00155783  -0.0305424  -0.0013454  0.00323057  -0.0177894	-0.00596046   -0.270367   0.0064373   -0.408411 -0.00357628    0.146151   -0.013113	0 0 0	0.0966814 -0.011944  0.955405
 0.00151205  -0.0213118 -0.00155139  -0.0305424  -0.0013454  0.00323057  -0.0177894	-0.00596046   -0.271797   0.0064373   -0.408411 -0.00357628    0.146151   -0.013113	0 0 0	 0.0965122 -0.0119441   0.955431
 0.00150609  -0.0215847 -0.00154495  -0.0309527 -0.00134873   0.0033772   -0.017802	-0.00596046   -0.272989   0.0064373   -0.410318 -0.00333786    0.146627  -0.0126362	0 0 0	 0.0964792 -0.0119445   0.955464
 0.00150013  -0.0218592 -0.00153852  -0.0313649 -0.00135207  0.00352478  -0.0178139	-0.00596046    -0.27442   0.0064373   -0.412226 -0.00333786    0.147581  -0.0119209	0 0 0	 0.0964459 -0.0119448   0.955496
 0.00149441  -0.0221348 -0.00153208  -0.0317795 -0.00135541   0.0036726  -0.0178254	-0.00572205   -0.275612   0.0064373    -0.41461 -0.00333786     0.14782  -0.0114441	0 0 0	 0.0964127 -0.0119451   0.955529
 0.00148869  -0.0224118 -0.00152564   -0.032196 -0.00135851  0.00382113  -0.0178363	-0.00572205   -0.277042   0.0064373   -0.416517 -0.00309944    0.148535  -0.0109673	0 0 0	 0.0963791 -0.0119454   0.955562
 0.00148296  -0.0226903 -0.00151944  -0.0326145 -0.00136161  0.00397015  -0.0178468	-0.00572205   -0.278473  0.00619888   -0.418425 -0.00309944    0.149012  -0.0104904	0 0 0	 0.0963453 -0.0119457   0.955595
 0.00147724    -0.02297 -0.00151324   -0.033035 -0.00136471  0.00412011  -0.0178566	-0.00572205   -0.279665  0.00619888    -0.42057 -0.00309944    0.149965 -0.00977516	0 0 0	 0.0963114 -0.0119461   0.955628
 0.00147152  -0.0232511 -0.00150704  -0.0334578 -0.00136781  0.00427079  -0.0178657	-0.00572205   -0.281096  0.00619888   -0.422716 -0.00309944    0.150681 -0.00905991	0 0 0	 0.0962774 -0.0119464   0.955661
  0.0014658  -0.0235336 -0.00150084  -0.0338824 -0.00137067  0.00442219  -0.0178742	-0.00572205   -0.282526  0.00619888   -0.424623 -0.00286102    0.151396 -0.00858307	0 0 0	 0.0962431 -0.0119468   0.955694
 0.00146008  -0.0238173 -0.00149465  -0.0343089 -0.00137639  0.00472665  -0.0178897	-0.00572205   -0.283718  0.00619888   -0.428915 -0.00286102    0.152588 -0.00739098	0 0 0	 0.0962209 -0.0119473   0.955743
 0.00145435  -0.0241022 -0.00148845  -0.0347378 -0.00137639  0.00472665  -0.0178897	-0.00572205    -0.28491  0.00619888   -0.428915 -0.00286102    0.152588 -0.00739098	0 0 0	 0.0961743 -0.0119474   0.955761
 0.00144887  -0.0243886 -0.00148225  -0.0351684 -0.00137925  0.00487995  -0.0178967	-0.00548363   -0.286341  0.00619888   -0.430584 -0.00286102    0.153303 -0.00691414	0 0 0	 0.0961395 -0.0119477   0.955795
 0.00144339  -0.0246763 -0.00147629  -0.0356011 -0.00138187  0.00503373  -0.0179031	-0.00548363   -0.287771  0.00596046    -0.43273  -0.0026226     0.15378  -0.0064373	0 0 0	 0.0961046 -0.0119481   0.955829
  0.0014379  -0.0249653 -0.00147033  -0.0360358  -0.0013845  0.00518823  -0.0179088	-0.00548363   -0.288963  0.00596046   -0.434637  -0.0026226    0.154495 -0.00572205	0 0 0	 0.0960695 -0.0119484   0.955862
 0.00143242  -0.0252557 -0.00146437  -0.0364723 -0.00138712  0.00534344  -0.0179138	-0.00548363   -0.290394  0.00596046   -0.436544  -0.0026226     0.15521 -0.00500679	0 0 0	 0.0960342 -0.0119488   0.955896
 0.00142694  -0.0255473 -0.00145841  -0.0369112 -0.00138974  0.00549912  -0.0179183	-0.00548363   -0.291586  0.00596046   -0.438929  -0.0026226    0.155687 -0.00452995	0 0 0	 0.0959989 -0.0119491    0.95593
 0.00142145  -0.0258403 -0.00145245  -0.0373521 -0.00139213  0.00565553  -0.0179222	-0.00548363   -0.293016  0.00596046   -0.440836 -0.00238419    0.156403  -0.0038147	0 0 0	 0.0959633 -0.0119494   0.955965
 0.00141597  -0.0261345 -0.00144649  -0.0377948 -0.00139451  0.00581288  -0.0179253	-0.00548363   -0.294209  0.00596046   -0.442743 -0.00238419    0.157356 -0.00309944	0 0 0	 0.0959276 -0.0119498   0.955999
 0.00141048  -0.0264301 -0.00144053  -0.0386863 -0.00139928  0.00612903    -0.01793	-0.00548363   -0.295639  0.00596046   -0.446796 -0.00238419     0.15831 -0.00214577	0 0 0	 0.0960406 -0.0119504   0.956039
   0.001405   -0.026727  -0.0014348  -0.0386863 -0.00139928  0.00612903    -0.01793	-0.00548363   -0.296831  0.00572205   -0.446796 -0.00238419     0.15831 -0.00214577	0 0 0	 0.0958557 -0.0119505   0.956068
 0.00139976   -0.027025 -0.00142908  -0.0391347 -0.00140142  0.00628781  -0.0179317	-0.00524521   -0.298023  0.00572205   -0.448465 -0.00214577    0.158787 -0.00166893	0 0 0	 0.0958194 -0.0119509   0.956102
 0.00139451  -0.0273244 -0.00142336  -0.0395851 -0.00140357  0.00644732  -0.0179327	 -0.00524521    -0.299454   0.00572205    -0.450373  -0.00214577     0.159502 -0.000953674	0 0 0	  0.095783 -0.0119512   0.956137
 0.00138927  -0.0276251 -0.00141764  -0.0400374 -0.00140572  0.00660753  -0.0179331	 -0.00524521    -0.300646   0.00572205     -0.45228  -0.00214577     0.160217 -0.000476837	0 0 0	 0.0957464 -0.0119515   0.956172
